# 2026-08-03T16:05:18Z start interval=180s
# ts,cordoned,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart
2026-08-03T16:06:28Z,18980,9834,641,1,0,0,0
2026-08-03T16:10:49Z,19627,9982,651,1,0,0,0
2026-08-03T16:14:40Z,3297,10106,660,1,0,0,0
2026-08-03T16:19:06Z,20859,10251,672,1,0,0,0
# 2026-08-03T16:24:28Z start interval=180s expect=40000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart
# 2026-08-03T17:07:11Z start interval=180s expect=40000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart
2026-08-03T17:08:27Z,28219,40000,11725,799,2,0,0,0
2026-08-03T17:13:55Z,29038,40000,11883,812,2,0,0,0
2026-08-03T17:18:25Z,29705,40000,12008,825,2,0,0,0
2026-08-03T17:22:54Z,30378,40000,12133,835,2,0,0,0
2026-08-03T17:27:25Z,31049,40000,12261,849,2,0,0,0
2026-08-03T17:32:12Z,31766,40000,12393,864,2,0,0,0
2026-08-03T17:37:17Z,32519,40000,12527,881,2,0,0,0
2026-08-03T17:42:16Z,33270,40000,12660,896,0,0,0,0
2026-08-03T17:47:13Z,34020,40000,12784,911,0,0,0,0
2026-08-03T17:52:16Z,34772,40000,12912,925,0,0,0,0
2026-08-03T17:57:16Z,35520,40000,13040,941,0,0,0,0
2026-08-03T18:02:14Z,36270,40000,13165,957,0,0,0,0
2026-08-03T18:07:17Z,37020,40000,13295,973,0,0,0,0
2026-08-03T18:12:15Z,37769,40000,13418,989,0,0,0,0
2026-08-03T18:17:16Z,38520,40000,13543,1004,0,0,0,0
2026-08-03T18:22:20Z,39270,40000,13667,1022,0,0,0,0
2026-08-03T18:27:16Z,39997,40000,13791,1042,0,0,0,0
2026-08-03T18:32:17Z,39997,40000,13913,1058,0,0,0,0
2026-08-03T18:37:21Z,39997,40000,14036,1076,0,0,0,0
2026-08-03T18:42:20Z,39997,40000,14154,1093,0,0,0,0
2026-08-03T18:47:16Z,39997,40000,14272,1110,0,0,0,0
2026-08-03T18:52:17Z,39997,40000,14388,1126,0,0,0,0
2026-08-03T18:57:20Z,39997,40000,14504,1146,0,0,0,0
2026-08-03T19:02:22Z,39997,40000,14621,1162,0,0,0,0
2026-08-03T19:07:21Z,39997,40000,14734,1182,0,0,0,0
2026-08-03T19:12:23Z,39997,40000,14851,1201,0,0,0,0
2026-08-03T19:17:20Z,39997,40000,14966,1219,0,0,0,0
2026-08-03T19:22:19Z,39997,40000,15075,1236,0,0,0,0
2026-08-03T19:27:22Z,39997,40000,15188,1254,0,0,0,0
2026-08-03T19:32:23Z,39997,40000,15300,1271,0,0,0,0
2026-08-03T19:37:24Z,39997,40000,15412,1293,0,0,0,0
2026-08-03T19:42:26Z,39997,40000,15520,1309,0,0,0,0
2026-08-03T19:47:27Z,39997,40000,15627,1331,0,0,0,0
2026-08-03T19:52:24Z,39997,40000,15732,1353,0,0,0,0
2026-08-03T19:57:22Z,39997,40000,15838,1376,0,0,0,0
2026-08-03T20:02:25Z,39997,40000,15943,1397,0,0,0,0
2026-08-03T20:07:26Z,39997,40000,16048,1420,0,0,0,0
2026-08-03T20:12:23Z,39997,40000,16150,1444,0,0,0,0
2026-08-03T20:17:27Z,39997,40000,16259,1464,0,0,0,0
2026-08-03T20:22:25Z,39997,40000,16363,1487,0,0,0,0
2026-08-03T20:27:23Z,39997,40000,16469,1509,0,0,0,0
2026-08-03T20:32:27Z,39997,40000,16574,1533,0,0,0,0
2026-08-03T20:37:25Z,39997,40000,16679,1556,0,0,0,0
2026-08-03T20:42:28Z,39997,40000,16782,1575,0,0,0,0
2026-08-03T20:47:26Z,39997,40000,16883,1597,0,0,0,0
2026-08-03T20:52:25Z,39997,40000,16980,1622,0,0,0,0
2026-08-03T20:57:30Z,39997,40000,17078,1645,0,0,0,0
2026-08-03T21:02:27Z,39997,40000,17176,1670,0,0,0,0
2026-08-03T21:07:29Z,39997,40000,17275,1693,0,0,0,0
2026-08-03T21:12:25Z,39997,40000,17371,1714,0,0,0,0
2026-08-03T21:17:29Z,39997,40000,17470,1740,0,0,0,0
2026-08-03T21:22:31Z,39997,40000,17569,1766,0,0,0,0
2026-08-03T21:27:32Z,39997,40000,17667,1793,0,0,0,0
2026-08-03T21:32:28Z,39997,40000,17762,1818,0,0,0,0
2026-08-03T21:37:29Z,39997,40000,17855,1845,0,0,0,0
2026-08-03T21:42:32Z,39997,40000,17953,1873,0,0,0,0
2026-08-03T21:47:30Z,39997,40000,18044,1896,0,0,0,0
2026-08-03T21:52:35Z,39997,40000,18135,1921,0,0,0,0
