# 2026-08-04T06:57:46Z start interval=120s expect=50000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart,lbl_restart,kom_restart
2026-08-04T06:58:42Z,1612,50000,1402,27,0,0,0,0,36,1
2026-08-04T07:01:50Z,2088,50000,1742,32,0,0,0,0,36,1
2026-08-04T07:05:03Z,2571,50000,2056,37,0,0,0,0,36,1
2026-08-04T07:08:14Z,3039,50000,2355,41,0,0,0,0,37,1
2026-08-04T07:11:22Z,3516,50000,2603,44,0,0,0,0,37,2
2026-08-04T07:15:13Z,4076,50000,2912,50,0,0,0,0,37,2
2026-08-04T07:18:27Z,4563,50000,3168,55,0,0,0,0,37,2
2026-08-04T07:21:43Z,5048,50000,3386,60,0,0,0,0,38,3
2026-08-04T07:25:10Z,5570,50000,3636,65,0,0,0,0,38,3
2026-08-04T07:28:25Z,6054,50000,3864,70,0,0,0,0,38,3
2026-08-04T07:31:44Z,6541,50000,4068,75,0,0,0,0,38,4
2026-08-04T07:35:11Z,7069,50000,4295,81,0,0,0,0,38,4
2026-08-04T07:38:28Z,7556,50000,4501,85,0,0,0,0,38,4
2026-08-04T07:41:43Z,8047,50000,4686,90,0,0,0,0,39,5
2026-08-04T07:45:16Z,8566,50000,4877,94,0,0,0,0,39,5
2026-08-04T07:48:37Z,9069,50000,5064,99,0,0,0,0,39,5
2026-08-04T07:51:58Z,9569,50000,5232,104,0,0,0,0,39,6
2026-08-04T07:55:18Z,10072,50000,5405,108,0,0,0,0,39,6
2026-08-04T07:58:40Z,10570,50000,5583,114,0,0,0,0,40,6
2026-08-04T08:02:06Z,11077,50000,5750,119,0,0,0,0,40,7
2026-08-04T08:05:29Z,11589,50000,5919,125,0,0,0,0,40,7
2026-08-04T08:08:51Z,12099,50000,6086,129,0,0,0,0,40,7
2026-08-04T08:12:19Z,12603,50000,6242,134,0,0,0,0,40,8
2026-08-04T08:15:40Z,13122,50000,6402,141,0,0,0,0,41,8
2026-08-04T08:19:06Z,13628,50000,6561,153,0,0,0,0,41,8
2026-08-04T08:22:39Z,14150,50000,6721,160,0,0,0,0,41,8
2026-08-04T08:26:02Z,14673,50000,6875,165,0,0,0,0,41,8
2026-08-04T08:29:19Z,15182,50000,1000,173,0,0,0,0,41,8
2026-08-04T08:32:57Z,15672,50000,7175,180,0,0,0,0,42,9
2026-08-04T08:36:24Z,16218,50000,7317,188,0,0,0,0,42,9
2026-08-04T08:40:24Z,16819,50000,7485,196,0,0,0,0,42,9
2026-08-04T08:43:56Z,17337,50000,7622,203,0,0,0,0,42,9
2026-08-04T08:47:27Z,17865,50000,7762,212,0,0,0,0,42,9
2026-08-04T08:50:58Z,18393,50000,7901,220,0,0,0,0,43,9
2026-08-04T08:54:20Z,18919,50000,1000,225,0,0,0,0,43,10
2026-08-04T08:57:59Z,19411,50000,8157,232,0,0,0,0,43,10
2026-08-04T09:02:07Z,20052,50000,8310,241,0,0,0,0,43,10
2026-08-04T09:05:41Z,20571,50000,8435,249,0,0,0,0,44,11
2026-08-04T09:09:22Z,21107,50000,8573,257,0,0,0,0,44,11
2026-08-04T09:12:59Z,21660,50000,8705,266,0,0,0,0,44,12
2026-08-04T09:17:13Z,22302,50000,8852,276,0,0,0,0,44,13
2026-08-04T09:20:47Z,22838,50000,8978,284,0,0,0,0,45,14
2026-08-04T09:24:23Z,23375,50000,9106,292,0,0,0,0,45,14
2026-08-04T09:28:00Z,23912,50000,9227,300,0,0,0,0,45,15
2026-08-04T09:32:14Z,24550,50000,9373,315,0,0,0,0,45,15
2026-08-04T09:36:04Z,25089,50000,8500,323,0,0,0,0,46,15
2026-08-04T09:39:45Z,25665,50000,9623,332,0,0,0,0,46,16
2026-08-04T09:43:31Z,26219,50000,9747,342,0,0,0,0,46,17
2026-08-04T09:47:16Z,26782,50000,9864,349,0,0,0,0,46,18
2026-08-04T09:50:47Z,27343,50000,9979,156,0,0,0,0,46,19
2026-08-04T09:54:27Z,27873,50000,10092,366,0,0,0,0,47,19
2026-08-04T09:58:09Z,28419,50000,10210,377,0,0,0,0,47,20
2026-08-04T10:02:22Z,29047,50000,10339,390,0,0,0,0,47,20
2026-08-04T10:06:03Z,29608,50000,10455,400,0,0,0,0,47,21
2026-08-04T10:09:40Z,30160,50000,10567,408,0,0,0,0,48,21
2026-08-04T10:13:21Z,30700,50000,10681,417,0,0,0,0,48,21
2026-08-04T10:17:19Z,31291,50000,10802,429,0,0,0,0,48,22
2026-08-04T10:21:03Z,31850,50000,10911,439,0,0,0,0,48,22
2026-08-04T10:24:46Z,32411,50000,11019,449,0,0,0,0,49,23
2026-08-04T10:28:32Z,32966,50000,11130,466,0,0,0,0,49,23
2026-08-04T10:32:19Z,33532,50000,11238,476,0,0,0,0,49,23
2026-08-04T10:36:09Z,34103,50000,7000,486,0,0,0,0,49,24
2026-08-04T10:39:50Z,34675,50000,11455,495,0,0,0,0,50,25
2026-08-04T10:43:36Z,35226,50000,11559,503,0,0,0,0,50,26
2026-08-04T10:47:24Z,35795,50000,11663,512,0,0,0,0,50,27
2026-08-04T10:51:08Z,36364,50000,2500,522,0,0,0,0,50,28
2026-08-04T10:54:58Z,36924,50000,11868,535,0,0,0,0,51,28
2026-08-04T10:58:50Z,37497,50000,11971,544,0,0,0,0,51,29
2026-08-04T11:03:04Z,38078,50000,12081,555,0,0,0,0,51,29
2026-08-04T11:06:52Z,38704,50000,12177,567,0,0,0,0,51,30
2026-08-04T11:10:42Z,39274,50000,12279,578,0,0,0,0,52,30
2026-08-04T11:14:28Z,39846,50000,11000,589,0,0,0,0,52,30
2026-08-04T11:18:13Z,40415,50000,12478,602,0,0,0,0,52,31
2026-08-04T11:22:04Z,40973,50000,12579,614,0,0,0,0,53,31
2026-08-04T11:25:58Z,41551,50000,12679,628,0,0,0,0,53,32
2026-08-04T11:29:53Z,42139,50000,12778,640,0,0,0,0,53,32
2026-08-04T11:33:53Z,42723,50000,12878,652,0,0,0,0,53,33
2026-08-04T11:37:46Z,43325,50000,12975,663,0,0,0,0,54,33
2026-08-04T11:41:41Z,43906,50000,13070,674,0,0,0,0,54,34
2026-08-04T11:45:54Z,44529,50000,13170,690,0,0,0,0,54,34
2026-08-04T11:49:57Z,45127,50000,13268,703,0,0,0,0,55,34
2026-08-04T11:53:54Z,45735,50000,13362,717,0,0,0,0,55,35
2026-08-04T11:57:48Z,46325,50000,13455,729,0,0,0,0,55,35
2026-08-04T12:01:44Z,46908,50000,13549,744,0,0,0,0,56,36
2026-08-04T12:05:48Z,47527,50000,13647,760,0,0,0,0,56,36
2026-08-04T12:09:32Z,48108,50000,4500,776,0,0,0,0,56,37
2026-08-04T12:13:29Z,48668,50000,13828,792,0,0,0,0,56,37
2026-08-04T12:17:27Z,49262,50000,13920,807,0,0,0,0,57,37
2026-08-04T12:21:26Z,49856,50000,14013,823,0,0,0,0,57,38
2026-08-04T12:25:55Z,49999,50000,14117,840,0,0,0,0,57,38
2026-08-04T12:30:57Z,49999,50000,14236,860,0,0,0,0,58,39
2026-08-04T12:34:55Z,49999,50000,14328,877,0,0,0,0,58,39
2026-08-04T12:38:58Z,49999,50000,14421,893,0,0,0,0,58,40
2026-08-04T12:42:59Z,49999,50000,14509,910,0,0,0,0,58,40
2026-08-04T12:47:00Z,49999,50000,14597,926,0,0,0,0,59,41
2026-08-04T12:51:06Z,49999,50000,14686,944,0,0,0,0,59,41
2026-08-04T12:56:09Z,49999,50000,14792,963,0,0,0,0,59,42
2026-08-04T13:01:00Z,49999,50000,14901,984,0,0,0,0,60,43
2026-08-04T13:04:59Z,49999,50000,14986,1000,0,0,0,0,60,44
2026-08-04T13:09:05Z,49999,50000,15074,1017,0,0,0,0,60,45
2026-08-04T13:13:08Z,49999,50000,15161,1033,0,0,0,0,60,45
2026-08-04T13:17:41Z,49999,50000,15258,1051,0,0,0,0,61,46
2026-08-04T13:21:40Z,49999,50000,15347,1068,0,0,0,0,61,47
2026-08-04T13:25:41Z,49999,50000,15432,1083,0,0,0,0,61,47
2026-08-04T13:29:37Z,49999,50000,15515,1099,0,0,0,0,62,48
2026-08-04T13:33:42Z,49999,50000,15601,1116,0,0,0,0,62,48
2026-08-04T13:37:46Z,49999,50000,15684,1132,0,0,0,0,62,48
2026-08-04T13:42:41Z,49999,50000,15785,1156,0,0,0,0,62,49
2026-08-04T13:47:49Z,49999,50000,15888,1179,0,0,0,0,63,50
2026-08-04T13:52:44Z,49999,50000,15990,1201,0,0,0,0,63,50
2026-08-04T13:57:38Z,49999,50000,16088,1219,0,0,0,0,64,51
2026-08-04T14:01:41Z,49999,50000,16169,1238,0,0,0,0,64,51
2026-08-04T14:05:43Z,49999,50000,16251,1255,0,0,0,0,64,52
2026-08-04T14:09:47Z,49999,50000,16331,1272,0,0,0,0,64,52
2026-08-04T14:13:46Z,49999,50000,16412,1292,0,0,0,0,65,53
2026-08-04T14:17:46Z,49999,50000,16491,1310,0,0,0,0,65,53
2026-08-04T14:22:45Z,49999,50000,16589,1332,0,0,0,0,65,54
2026-08-04T14:27:45Z,49999,50000,16687,1354,0,0,0,0,66,54
2026-08-04T14:32:45Z,49999,50000,16782,1378,0,0,0,0,66,55
2026-08-04T14:37:43Z,49999,50000,16881,1401,0,0,0,0,66,55
2026-08-04T14:41:49Z,49999,50000,16958,1419,0,0,0,0,67,56
2026-08-04T14:45:48Z,49999,50000,17034,754,0,0,0,0,67,56
2026-08-04T14:50:01Z,49999,50000,17109,1457,0,0,0,0,67,57
2026-08-04T14:54:07Z,49999,50000,17184,1478,0,0,0,0,67,57
